date,region,mean,mean_ci_upper,mean_ci_lower
2020-03-23 00:00:00+00:00,North Country,0.2500968797604628,21.227493264760124,-20.7272995052392
2020-03-24 00:00:00+00:00,North Country,0.25009753788317823,21.227493922810215,-20.72729884704386
2020-03-25 00:00:00+00:00,North Country,0.25009745576183207,21.227493840687735,-20.72729892916407
2020-03-26 00:00:00+00:00,North Country,6.723996764436876,27.70139314925721,-14.253399620383458
2020-03-27 00:00:00+00:00,North Country,6.939817851709023,27.91721423650905,-14.037578533091004
2020-03-28 00:00:00+00:00,North Country,5.190625998833582,26.168022383633605,-15.786770385966442
2020-03-29 00:00:00+00:00,North Country,8.065323745404207,29.04272013020333,-12.912072639394918
2020-03-30 00:00:00+00:00,North Country,10.722831104611632,31.700227489409635,-10.25456528018637
2020-03-31 00:00:00+00:00,North Country,12.29323050540193,33.2706268901999,-8.68416587939604
2020-04-01 00:00:00+00:00,North Country,13.266823131794986,34.24421951659296,-7.710573253002988
2020-04-02 00:00:00+00:00,North Country,10.656042992773902,31.633439377571847,-10.321353392024044
2020-04-03 00:00:00+00:00,North Country,10.455153765607594,31.432550150405532,-10.522242619190344
2020-04-04 00:00:00+00:00,North Country,16.50350419486133,37.48090057965926,-4.47389218993661
2020-04-05 00:00:00+00:00,North Country,13.611300017251924,34.58869640204986,-7.366096367546014
2020-04-06 00:00:00+00:00,North Country,15.848892165998251,36.82628855079619,-5.128504218799687
2020-04-07 00:00:00+00:00,North Country,15.000857144816507,35.97825352961445,-5.976539239981431
2020-04-08 00:00:00+00:00,North Country,16.549745832771226,37.527142217569164,-4.427650552026712
2020-04-09 00:00:00+00:00,North Country,13.779112367428514,34.75650875222645,-7.198284017369424
2020-04-10 00:00:00+00:00,North Country,19.250164976491533,40.227561361289474,-1.7272314083064053
2020-04-11 00:00:00+00:00,North Country,17.59185969390636,38.5692560787043,-3.385536690891577
2020-04-12 00:00:00+00:00,North Country,20.459702455307163,41.4370988401051,-0.5176939294907754
2020-04-13 00:00:00+00:00,North Country,16.91902898854758,37.89642537334552,-4.0583673962503575
2020-04-14 00:00:00+00:00,North Country,18.297844580666496,39.275240965464434,-2.6795518041314423
2020-04-15 00:00:00+00:00,North Country,30.12504876845068,51.10244515324862,9.14765238365274
2020-04-16 00:00:00+00:00,North Country,27.005614342040552,47.98301072683849,6.028217957242614
2020-04-17 00:00:00+00:00,North Country,25.472699727768937,46.450096112566875,4.495303342970999
2020-04-18 00:00:00+00:00,North Country,27.21363572800542,48.191032112803356,6.236239343207483
2020-04-19 00:00:00+00:00,North Country,28.03344765949462,49.010844044292554,7.0560512746966815
2020-04-20 00:00:00+00:00,North Country,32.61586926856575,53.59326565336369,11.638472883767815
2020-04-21 00:00:00+00:00,North Country,33.557849637686225,54.53524602248416,12.580453252888287
2020-04-22 00:00:00+00:00,North Country,22.593039850447823,43.570436235245765,1.6156434656498853
2020-04-23 00:00:00+00:00,North Country,28.5415485944413,49.51894497923924,7.56415220964336
2020-04-24 00:00:00+00:00,North Country,29.70331319934818,50.680709584146115,8.725916814550242
2020-04-25 00:00:00+00:00,North Country,27.03849115900263,48.01588754380057,6.06109477420469
2020-04-26 00:00:00+00:00,North Country,41.97698622267788,62.95438260747582,20.99958983787994
2020-04-27 00:00:00+00:00,North Country,40.67126493209153,61.64866131688947,19.693868547293594
2020-04-28 00:00:00+00:00,North Country,43.92951100510433,64.90690738990227,22.952114620306393
2020-04-29 00:00:00+00:00,North Country,39.41406622136333,60.39146260616127,18.43666983656539
2020-04-30 00:00:00+00:00,North Country,38.43712229938298,59.41451868418092,17.45972591458504
2020-05-01 00:00:00+00:00,North Country,49.50457749761972,70.48197388241766,28.527181112821783
2020-05-02 00:00:00+00:00,North Country,58.17408331361501,79.15147969841294,37.19668692881707
2020-05-03 00:00:00+00:00,North Country,44.94487312423972,65.92226950903766,23.967476739441782
2020-05-04 00:00:00+00:00,North Country,41.325358675154135,62.30275505995208,20.347962290356197
2020-05-05 00:00:00+00:00,North Country,37.64518974990153,58.622586134699475,16.667793365103595
2020-05-06 00:00:00+00:00,North Country,38.82856131639202,59.80595770118995,17.85116493159408
2020-05-07 00:00:00+00:00,North Country,35.59836436414986,56.5757607489478,14.62096797935192
2020-05-08 00:00:00+00:00,North Country,19.57503176481076,40.5524281496087,-1.4023646199871784
2020-05-09 00:00:00+00:00,North Country,19.650594375308245,40.62799076010619,-1.3268020094896933
2020-05-10 00:00:00+00:00,North Country,15.815268273651647,36.79266465844958,-5.162128111146291
2020-05-11 00:00:00+00:00,North Country,17.825790122998182,38.80318650779612,-3.1516062617997562
2020-05-12 00:00:00+00:00,North Country,19.232909241146167,40.2103056259441,-1.7444871436517708
2020-05-13 00:00:00+00:00,North Country,20.53296198319708,41.51035836799502,-0.44443440160085856
2020-05-14 00:00:00+00:00,North Country,23.325211750006268,44.3026081348042,2.34781536520833
2020-05-15 00:00:00+00:00,North Country,25.623121586196476,46.60051797099442,4.6457252013985375
2020-05-16 00:00:00+00:00,North Country,17.61877570172428,38.596172086522216,-3.3586206830736565
2020-05-17 00:00:00+00:00,North Country,18.78526492717194,39.76266131196988,-2.1921314576259974
2020-05-18 00:00:00+00:00,North Country,17.964912161676605,38.94230854647454,-3.0124842231213336
2020-05-19 00:00:00+00:00,North Country,14.952343940658245,35.92974032545618,-6.025052444139693
2020-05-20 00:00:00+00:00,North Country,14.379000499975792,35.35639688477373,-6.598395884822146
2020-05-21 00:00:00+00:00,North Country,11.913397842091022,32.89079422688896,-9.063998542706916
2020-05-22 00:00:00+00:00,North Country,13.724892074252473,34.70228845905041,-7.252504310545465
2020-05-23 00:00:00+00:00,North Country,13.424238999206516,34.40163538400445,-7.5531573855914225
2020-05-24 00:00:00+00:00,North Country,12.872330911760635,33.84972729655857,-8.105065473037303
2020-05-25 00:00:00+00:00,North Country,10.508734290760696,31.486130675558634,-10.468662094037242
2020-05-26 00:00:00+00:00,North Country,10.581443960573711,31.55884034537165,-10.395952424224227
2020-05-27 00:00:00+00:00,North Country,9.398038588765072,30.37543497356301,-11.579357796032866
2020-05-28 00:00:00+00:00,North Country,9.935984240137163,30.9133806249351,-11.041412144660775
2020-05-29 00:00:00+00:00,North Country,7.166157642375666,28.143554027173604,-13.811238742422272
2020-05-30 00:00:00+00:00,North Country,6.085513322772741,27.06290970757068,-14.891883062025197
2020-05-31 00:00:00+00:00,North Country,5.806864133194715,26.784260517992653,-15.170532251603223
2020-06-01 00:00:00+00:00,North Country,5.820405399409765,26.797801784207703,-15.156990985388173
2020-06-02 00:00:00+00:00,North Country,5.495567785252625,26.472964170050563,-15.481828599545313
2020-06-03 00:00:00+00:00,North Country,7.275901516489363,28.2532979012873,-13.701494868308576
2020-06-04 00:00:00+00:00,North Country,7.359090959046455,28.336487343844393,-13.618305425751483
2020-06-05 00:00:00+00:00,North Country,5.628568548681066,26.605964933479004,-15.348827836116872
2020-06-06 00:00:00+00:00,North Country,5.271235266952651,26.24863165175059,-15.706161117845287
2020-06-07 00:00:00+00:00,North Country,3.6352389113122996,24.612635296110238,-17.34215747348564
2020-06-08 00:00:00+00:00,North Country,3.7920468132268823,24.76944319802482,-17.185349571571056
2020-06-09 00:00:00+00:00,North Country,3.3574456286389704,24.33484201343691,-17.619950756158968
2020-06-10 00:00:00+00:00,North Country,2.3246667927626206,23.30206317756056,-18.652729592035318
2020-06-11 00:00:00+00:00,North Country,1.6078221881707222,22.58521857296866,-19.369574196627216
2020-06-12 00:00:00+00:00,North Country,2.67311561988798,23.65051200468592,-18.304280764909958
2020-06-13 00:00:00+00:00,North Country,2.6213962319604107,23.59879261675835,-18.356000152837527
2020-06-14 00:00:00+00:00,North Country,2.6933984150670227,23.67079479986496,-18.283997969730915
2020-06-15 00:00:00+00:00,North Country,3.3735240770129806,24.35092046181092,-17.603872307784957
2020-06-16 00:00:00+00:00,North Country,2.827380923478948,23.804777308276886,-18.15001546131899
2020-06-17 00:00:00+00:00,North Country,2.9340506965295674,23.911447081327506,-18.04334568826837
2020-06-18 00:00:00+00:00,North Country,2.8211675175024595,23.798563902300398,-18.15622886729548
2020-06-19 00:00:00+00:00,North Country,2.9302773484396667,23.907673733237605,-18.04711903635827
2020-06-20 00:00:00+00:00,North Country,3.7677431205208265,24.745139505318765,-17.20965326427711
2020-06-21 00:00:00+00:00,North Country,4.482794213960354,25.46019059875829,-16.494602170837585
2020-06-22 00:00:00+00:00,North Country,3.4487043840421947,24.426100768840133,-17.528692000755743
2020-06-23 00:00:00+00:00,North Country,3.9589261701630747,24.936322554961013,-17.018470214634863
2020-06-24 00:00:00+00:00,North Country,3.790851479073794,24.768247863871732,-17.186544905724144
2020-06-25 00:00:00+00:00,North Country,3.987879866261544,24.965276251059482,-16.989516518536394
2020-06-26 00:00:00+00:00,North Country,4.303727171396169,25.281123556194107,-16.67366921340177
2020-06-27 00:00:00+00:00,North Country,2.510690314090695,23.488086698888633,-18.466706070707243
2020-06-28 00:00:00+00:00,North Country,2.398050725780614,23.375447110578552,-18.579345659017324
2020-06-29 00:00:00+00:00,North Country,2.8343931439610373,23.811789528758975,-18.1430032408369
2020-06-30 00:00:00+00:00,North Country,3.2316320406457493,37.76413009573346,-31.300866014441958
2020-07-01 00:00:00+00:00,North Country,3.6551249853391923,49.78080097550711,-42.47055100482873
2020-07-02 00:00:00+00:00,North Country,4.029892888540161,61.18465142210702,-53.124865645026695
2020-07-03 00:00:00+00:00,North Country,4.400847006843485,70.60272918221972,-61.801035168532756
2020-07-04 00:00:00+00:00,North Country,4.768026150817299,78.76879228739759,-69.23273998576298
2020-07-05 00:00:00+00:00,North Country,5.131468736078219,86.04745345334098,-75.78451598118454
2020-07-06 00:00:00+00:00,North Country,5.491212787310502,92.65190991247749,-81.66948433785649
2020-03-04 00:00:00+00:00,Mid-Hudson,22.257332668115648,263.87896763166094,-219.36430229542964
2020-03-05 00:00:00+00:00,Mid-Hudson,0.0967386395891161,22.599811745688907,-22.406334466510675
2020-03-06 00:00:00+00:00,Mid-Hudson,1.230026822249279,22.40397258678809,-19.94391894228953
2020-03-07 00:00:00+00:00,Mid-Hudson,1.1591656977898523,22.26905204036112,-19.950720644781416
2020-03-08 00:00:00+00:00,Mid-Hudson,6.236471507127266,27.29961433079421,-14.826671316539677
2020-03-09 00:00:00+00:00,Mid-Hudson,8.644287375805973,29.624156049596404,-12.335581297984458
2020-03-10 00:00:00+00:00,Mid-Hudson,10.173878640132903,31.153521610925644,-10.805764330659835
2020-03-11 00:00:00+00:00,Mid-Hudson,9.156316672904358,30.135913709548717,-11.823280363739999
2020-03-12 00:00:00+00:00,Mid-Hudson,8.71020952866841,29.687945078522503,-12.267526021185686
2020-03-13 00:00:00+00:00,Mid-Hudson,10.470028946069426,31.447464805220132,-10.50740691308128
2020-03-14 00:00:00+00:00,Mid-Hudson,9.788514571253673,30.765943287657365,-11.188914145150017
2020-03-15 00:00:00+00:00,Mid-Hudson,3.1784774192378507,24.15589399946579,-17.798939160990088
2020-03-16 00:00:00+00:00,Mid-Hudson,1.2408606949922962,22.21825775957639,-19.736536369591796
2020-03-17 00:00:00+00:00,Mid-Hudson,1.6930766963339963,22.670473607984473,-19.28432021531648
2020-03-18 00:00:00+00:00,Mid-Hudson,13.369000673450211,34.34639758473128,-7.6083962378308545
2020-03-19 00:00:00+00:00,Mid-Hudson,23.14477265340614,44.12216912464302,2.167376182169253
2020-03-20 00:00:00+00:00,Mid-Hudson,34.86401679514893,55.841413188611455,13.886620401686404
2020-03-21 00:00:00+00:00,Mid-Hudson,53.76189146103725,74.73928785397305,32.78449506810145
2020-03-22 00:00:00+00:00,Mid-Hudson,81.1935951550369,102.17099154469386,60.21619876537994
2020-03-23 00:00:00+00:00,Mid-Hudson,118.725806057012,139.70320244201164,97.74840967201233
2020-03-24 00:00:00+00:00,Mid-Hudson,181.2736363259977,202.25103271092473,160.29623994107067
2020-03-25 00:00:00+00:00,Mid-Hudson,227.24696656191932,248.22436294684522,206.26957017699343
2020-03-26 00:00:00+00:00,Mid-Hudson,275.70389325203263,296.68128963685297,254.7264968672123
2020-03-27 00:00:00+00:00,Mid-Hudson,335.4425568123265,356.4199531971265,314.4651604275264
2020-03-28 00:00:00+00:00,Mid-Hudson,394.44734605233384,415.4247424371339,373.4699496675338
2020-03-29 00:00:00+00:00,Mid-Hudson,426.48119430559353,447.45859069039267,405.5037979207944
2020-03-30 00:00:00+00:00,Mid-Hudson,435.4973709952029,456.4747673800009,414.5199746104049
2020-03-31 00:00:00+00:00,Mid-Hudson,434.1171050214027,455.0945014062007,413.1397086366047
2020-04-01 00:00:00+00:00,Mid-Hudson,428.21814785049327,449.19554423529127,407.24075146569527
2020-04-02 00:00:00+00:00,Mid-Hudson,440.2233947398998,461.20079112469773,419.24599835510185
2020-04-03 00:00:00+00:00,Mid-Hudson,441.4084741098622,462.38587049466014,420.43107772506426
2020-04-04 00:00:00+00:00,Mid-Hudson,453.46731589652427,474.4447122813222,432.4899195117263
2020-04-05 00:00:00+00:00,Mid-Hudson,474.7121114127067,495.68950779750463,453.73471502790875
2020-04-06 00:00:00+00:00,Mid-Hudson,503.0012662998706,523.9786626846685,482.0238699150727
2020-04-07 00:00:00+00:00,Mid-Hudson,499.89545724084246,520.8728536256403,478.9180608560445
2020-04-08 00:00:00+00:00,Mid-Hudson,469.451319512257,490.42871589705493,448.47392312745905
2020-04-09 00:00:00+00:00,Mid-Hudson,529.2740831673278,550.2514795521257,508.2966867825299
2020-04-10 00:00:00+00:00,Mid-Hudson,519.9325235449438,540.9099199297417,498.9551271601459
2020-04-11 00:00:00+00:00,Mid-Hudson,527.0496315521159,548.0270279369138,506.07223516731796
2020-04-12 00:00:00+00:00,Mid-Hudson,498.98960164432714,519.9669980291251,478.0122052595292
2020-04-13 00:00:00+00:00,Mid-Hudson,473.5098825533635,494.48727893816147,452.5324861685656
2020-04-14 00:00:00+00:00,Mid-Hudson,472.63883904718847,493.6162354319864,451.6614426623905
2020-04-15 00:00:00+00:00,Mid-Hudson,504.4054025420959,525.3827989268938,483.42800615729794
2020-04-16 00:00:00+00:00,Mid-Hudson,418.1056287293391,439.08302511413706,397.1282323445412
2020-04-17 00:00:00+00:00,Mid-Hudson,434.43083146916274,455.4082278539607,413.4534350843648
2020-04-18 00:00:00+00:00,Mid-Hudson,394.3259541656562,415.3033505504541,373.34855778085824
2020-04-19 00:00:00+00:00,Mid-Hudson,381.3428902969208,402.32028668171876,360.3654939121229
2020-04-20 00:00:00+00:00,Mid-Hudson,369.4142078766593,390.39160426145725,348.43681149186136
2020-04-21 00:00:00+00:00,Mid-Hudson,336.03968611361637,357.0170824984143,315.0622897288184
2020-04-22 00:00:00+00:00,Mid-Hudson,337.65771449936216,358.6351108841601,316.6803181145642
2020-04-23 00:00:00+00:00,Mid-Hudson,333.6191282757439,354.59652466054183,312.64173189094595
2020-04-24 00:00:00+00:00,Mid-Hudson,253.87740734706622,274.85480373186414,232.90001096226828
2020-04-25 00:00:00+00:00,Mid-Hudson,270.06527754512746,291.0426739299254,249.08788116032952
2020-04-26 00:00:00+00:00,Mid-Hudson,387.13694690124714,408.1143432860451,366.1595505164492
2020-04-27 00:00:00+00:00,Mid-Hudson,369.01783785299995,389.9952342377979,348.040441468202
2020-04-28 00:00:00+00:00,Mid-Hudson,368.5495822906318,389.52697867542975,347.57218590583386
2020-04-29 00:00:00+00:00,Mid-Hudson,318.7759425014035,339.75333888620145,297.79854611660556
2020-04-30 00:00:00+00:00,Mid-Hudson,323.1438586374692,344.1212550222671,302.16646225267124
2020-05-01 00:00:00+00:00,Mid-Hudson,354.82753536132543,375.8049317461234,333.8501389765275
2020-05-02 00:00:00+00:00,Mid-Hudson,308.33016053633895,329.3075569211369,287.352764151541
2020-05-03 00:00:00+00:00,Mid-Hudson,188.34135307504087,209.3187494598388,167.36395669024293
2020-05-04 00:00:00+00:00,Mid-Hudson,184.38434132625827,205.3617377110562,163.40694494146032
2020-05-05 00:00:00+00:00,Mid-Hudson,177.3242073993981,198.30160378419603,156.34681101460015
2020-05-06 00:00:00+00:00,Mid-Hudson,185.74860475276316,206.7260011375611,164.77120836796522
2020-05-07 00:00:00+00:00,Mid-Hudson,160.99646090327394,181.97385728807188,140.019064518476
2020-05-08 00:00:00+00:00,Mid-Hudson,154.56735700120706,175.544753386005,133.58996061640912
2020-05-09 00:00:00+00:00,Mid-Hudson,145.59439786838735,166.5717942531853,124.6170014835894
2020-05-10 00:00:00+00:00,Mid-Hudson,127.49764271796425,148.4750391027622,106.52024633316631
2020-05-11 00:00:00+00:00,Mid-Hudson,127.08469939558704,148.06209578038496,106.1073030107891
2020-05-12 00:00:00+00:00,Mid-Hudson,115.97775538792865,136.9551517727266,95.00035900313071
2020-05-13 00:00:00+00:00,Mid-Hudson,111.52230167482905,132.49969805962698,90.54490529003111
2020-05-14 00:00:00+00:00,Mid-Hudson,106.85907818519541,127.83647456999336,85.88168180039747
2020-05-15 00:00:00+00:00,Mid-Hudson,98.6764773182641,119.65387370306205,77.69908093346616
2020-05-16 00:00:00+00:00,Mid-Hudson,94.59669798970849,115.57409437450643,73.61930160491055
2020-05-17 00:00:00+00:00,Mid-Hudson,92.51987806112386,113.4972744459218,71.54248167632592
2020-05-18 00:00:00+00:00,Mid-Hudson,89.42531652770245,110.40271291250039,68.44792014290451
2020-05-19 00:00:00+00:00,Mid-Hudson,88.28136170092232,109.25875808572026,67.30396531612438
2020-05-20 00:00:00+00:00,Mid-Hudson,95.47268820947646,116.4500845942744,74.49529182467852
2020-05-21 00:00:00+00:00,Mid-Hudson,90.52011806450614,111.49751444930408,69.5427216797082
2020-05-22 00:00:00+00:00,Mid-Hudson,85.55931972190417,106.53671610670212,64.58192333710623
2020-05-23 00:00:00+00:00,Mid-Hudson,80.43332297732407,101.41071936212201,59.455926592526126
2020-05-24 00:00:00+00:00,Mid-Hudson,77.23224530230677,98.2096416871047,56.25484891750882
2020-05-25 00:00:00+00:00,Mid-Hudson,71.58094492060337,92.55834130540131,50.60354853580543
2020-05-26 00:00:00+00:00,Mid-Hudson,73.90230835514423,94.87970473994217,52.92491197034629
2020-05-27 00:00:00+00:00,Mid-Hudson,64.33243899846993,85.30983538326787,43.35504261367198
2020-05-28 00:00:00+00:00,Mid-Hudson,61.645031999490485,82.62242838428843,40.66763561469254
2020-05-29 00:00:00+00:00,Mid-Hudson,57.08772328335952,78.06511966815746,36.11032689856158
2020-05-30 00:00:00+00:00,Mid-Hudson,55.7029251468355,76.68032153163344,34.725528762037555
2020-05-31 00:00:00+00:00,Mid-Hudson,51.9378361016502,72.91523248644813,30.96043971685226
2020-06-01 00:00:00+00:00,Mid-Hudson,49.44974012709843,70.42713651189636,28.47234374230049
2020-06-02 00:00:00+00:00,Mid-Hudson,47.98895664577192,68.96635303056986,27.011560260973983
2020-06-03 00:00:00+00:00,Mid-Hudson,49.88666447460666,70.8640608594046,28.909268089808723
2020-06-04 00:00:00+00:00,Mid-Hudson,48.62675114523356,69.6041475300315,27.649354760435624
2020-06-05 00:00:00+00:00,Mid-Hudson,44.216602322998156,65.1939987077961,23.239205938200218
2020-06-06 00:00:00+00:00,Mid-Hudson,44.37171293562146,65.3491093204194,23.394316550823522
2020-06-07 00:00:00+00:00,Mid-Hudson,41.83736263147286,62.8147590162708,20.85996624667492
2020-06-08 00:00:00+00:00,Mid-Hudson,39.40043395192643,60.37783033672437,18.423037567128492
2020-06-09 00:00:00+00:00,Mid-Hudson,36.045457873980666,57.02285425877861,15.068061489182728
2020-06-10 00:00:00+00:00,Mid-Hudson,31.48637361872936,52.4637700035273,10.508977233931422
2020-06-11 00:00:00+00:00,Mid-Hudson,30.299149199682056,51.27654558447999,9.321752814884118
2020-06-12 00:00:00+00:00,Mid-Hudson,26.63014280209442,47.60753918689235,5.6527464172964805
2020-06-13 00:00:00+00:00,Mid-Hudson,25.132417338104652,46.10981372290259,4.155020953306714
2020-06-14 00:00:00+00:00,Mid-Hudson,24.944151893834473,45.921548278632415,3.9667555090365347
2020-06-15 00:00:00+00:00,Mid-Hudson,25.83126399775125,46.80866038254919,4.853867612953312
2020-06-16 00:00:00+00:00,Mid-Hudson,25.29879507594102,46.27619146073896,4.321398691143081
2020-06-17 00:00:00+00:00,Mid-Hudson,25.00257067781988,45.97996706261782,4.025174293021941
2020-06-18 00:00:00+00:00,Mid-Hudson,23.463126504563856,44.440522889361795,2.4857301197659183
2020-06-19 00:00:00+00:00,Mid-Hudson,23.298874326653088,44.276270711451026,2.32147794185515
2020-06-20 00:00:00+00:00,Mid-Hudson,23.3951178095484,44.37251419434634,2.417721424750461
2020-06-21 00:00:00+00:00,Mid-Hudson,21.149817791515105,42.127214176313046,0.17242140671716655
2020-06-22 00:00:00+00:00,Mid-Hudson,21.68466490162161,42.662061286419544,0.707268516823671
2020-06-23 00:00:00+00:00,Mid-Hudson,21.120497338791825,42.09789372358976,0.143100953993887
2020-06-24 00:00:00+00:00,Mid-Hudson,21.091819015165996,42.06921539996394,0.11442263036805755
2020-06-25 00:00:00+00:00,Mid-Hudson,20.088139432150395,41.06553581694833,-0.8892569526475427
2020-06-26 00:00:00+00:00,Mid-Hudson,23.042931389604508,44.020327774402446,2.06553500480657
2020-06-27 00:00:00+00:00,Mid-Hudson,22.214346048587238,43.19174243338517,1.2369496637893
2020-06-28 00:00:00+00:00,Mid-Hudson,23.090460565810563,44.0678569506085,2.113064181012625
2020-06-29 00:00:00+00:00,Mid-Hudson,21.934550192654253,42.91194657745219,0.9571538078563151
2020-06-30 00:00:00+00:00,Mid-Hudson,21.880866741424715,56.413364796512425,-12.651631313662993
2020-07-01 00:00:00+00:00,Mid-Hudson,21.74660079531336,67.87227678548128,-24.37907519485456
2020-07-02 00:00:00+00:00,Mid-Hudson,21.75179820279304,78.9065567363599,-35.402960330773816
2020-07-03 00:00:00+00:00,Mid-Hudson,21.75694271941952,87.95882489479575,-44.44493945595672
2020-07-04 00:00:00+00:00,Mid-Hudson,21.762034883430825,95.76280102001111,-52.23873125314945
2020-07-05 00:00:00+00:00,Mid-Hudson,21.767075227587664,102.68305994485043,-59.14890948967509
2020-07-06 00:00:00+00:00,Mid-Hudson,21.772064279229163,108.93276140439616,-65.38863284593782
2020-03-04 00:00:00+00:00,Mohawk Valley,46.423996586407185,288.0456315499525,-195.1976383771381
2020-03-05 00:00:00+00:00,Mohawk Valley,0.20177594238379015,22.70484904848358,-22.301297163716
2020-03-06 00:00:00+00:00,Mohawk Valley,0.27009428838170635,21.444040052920517,-20.903851476157104
2020-03-07 00:00:00+00:00,Mohawk Valley,0.29108814765373126,21.400974490225,-20.818798194917537
2020-03-08 00:00:00+00:00,Mohawk Valley,0.3104486547049987,21.373591478371942,-20.752694168961945
2020-03-09 00:00:00+00:00,Mohawk Valley,0.2828702829365639,21.262738956726995,-20.696998390853867
2020-03-10 00:00:00+00:00,Mohawk Valley,0.2841823874686753,21.263825358261414,-20.695460583324063
2020-03-11 00:00:00+00:00,Mohawk Valley,0.2847770638726246,21.26437410051698,-20.694819972771732
2020-03-12 00:00:00+00:00,Mohawk Valley,0.288570578650841,21.266306128504937,-20.689164971203255
2020-03-13 00:00:00+00:00,Mohawk Valley,0.28702808697354953,21.264463946124256,-20.690407772177156
2020-03-14 00:00:00+00:00,Mohawk Valley,0.2867912247561506,21.26421994115984,-20.69063749164754
2020-03-15 00:00:00+00:00,Mohawk Valley,0.2864827315563261,21.263899311784265,-20.690933848671612
2020-03-16 00:00:00+00:00,Mohawk Valley,0.2868735083689984,21.26427057295309,-20.690523556215094
2020-03-17 00:00:00+00:00,Mohawk Valley,0.2868388681109906,21.264235779761467,-20.690558043539486
2020-03-18 00:00:00+00:00,Mohawk Valley,0.28683716582124674,21.264234077102312,-20.69055974545982
2020-03-19 00:00:00+00:00,Mohawk Valley,0.2867784138072622,21.26417488504415,-20.690618057429624
2020-03-20 00:00:00+00:00,Mohawk Valley,0.28680310851569857,21.264199501978222,-20.690593284946825
2020-03-21 00:00:00+00:00,Mohawk Valley,0.28680514094040177,21.2642015338762,-20.690591251995397
2020-03-22 00:00:00+00:00,Mohawk Valley,0.2868102118516944,21.264206601508658,-20.69058617780527
2020-03-23 00:00:00+00:00,Mohawk Valley,0.2868041681798488,21.26420055317951,-20.690592216819812
2020-03-24 00:00:00+00:00,Mohawk Valley,0.2868049228967422,21.26420130782378,-20.690591462030294
2020-03-25 00:00:00+00:00,Mohawk Valley,0.28680482872225355,21.264201213648157,-20.69059155620365
2020-03-26 00:00:00+00:00,Mohawk Valley,0.2868057386132534,21.264202123433588,-20.69059064620708
2020-03-27 00:00:00+00:00,Mohawk Valley,3.845561329680251,24.822957714480278,-17.131835055119776
2020-03-28 00:00:00+00:00,Mohawk Valley,3.570361218376469,24.547757603176493,-17.407035166423555
2020-03-29 00:00:00+00:00,Mohawk Valley,6.495501658918506,27.47289804371763,-14.481894725880618
2020-03-30 00:00:00+00:00,Mohawk Valley,8.006407091222677,28.98380347602068,-12.970989293575325
2020-03-31 00:00:00+00:00,Mohawk Valley,14.209737347172059,35.18713373197003,-6.767659037625911
2020-04-01 00:00:00+00:00,Mohawk Valley,12.634821286292905,33.612217671090875,-8.342575098505069
2020-04-02 00:00:00+00:00,Mohawk Valley,16.54121095667201,37.51860734146996,-4.436185428125935
2020-04-03 00:00:00+00:00,Mohawk Valley,10.733538972727366,31.710935357525305,-10.243857412070572
2020-04-04 00:00:00+00:00,Mohawk Valley,13.779430355717352,34.756826740515294,-7.197966029080586
2020-04-05 00:00:00+00:00,Mohawk Valley,17.479489509583285,38.45688589438122,-3.497906875214653
2020-04-06 00:00:00+00:00,Mohawk Valley,19.56862244730952,40.54601883210746,-1.4087739374884194
2020-04-07 00:00:00+00:00,Mohawk Valley,14.759361222472485,35.73675760727042,-6.218035162325453
2020-04-08 00:00:00+00:00,Mohawk Valley,21.708644147588583,42.68604053238652,0.7312477627906446
2020-04-09 00:00:00+00:00,Mohawk Valley,19.97478754709681,40.95218393189475,-1.0026088377011284
2020-04-10 00:00:00+00:00,Mohawk Valley,29.33076928481451,50.30816566961245,8.353372900016574
2020-04-11 00:00:00+00:00,Mohawk Valley,29.541005194094787,50.51840157889272,8.563608809296849
2020-04-12 00:00:00+00:00,Mohawk Valley,25.09895283370387,46.076349218501804,4.121556448905931
2020-04-13 00:00:00+00:00,Mohawk Valley,20.164482779757062,41.141879164555,-0.8129136050408761
2020-04-14 00:00:00+00:00,Mohawk Valley,19.23832089509172,40.21571727988966,-1.7390754897062166
2020-04-15 00:00:00+00:00,Mohawk Valley,20.749849487351167,41.727245872149105,-0.22754689744677137
2020-04-16 00:00:00+00:00,Mohawk Valley,19.012389860258768,39.989786245056706,-1.9650065245391701
2020-04-17 00:00:00+00:00,Mohawk Valley,13.691102470652105,34.66849885545004,-7.286293914145833
2020-04-18 00:00:00+00:00,Mohawk Valley,12.425531875830082,33.402928260628016,-8.551864508967856
2020-04-19 00:00:00+00:00,Mohawk Valley,12.51360352635912,33.49099991115706,-8.463792858438818
2020-04-20 00:00:00+00:00,Mohawk Valley,15.287167366766027,36.26456375156397,-5.690229018031911
2020-04-21 00:00:00+00:00,Mohawk Valley,14.790924249419032,35.76832063421697,-6.1864721353789065
2020-04-22 00:00:00+00:00,Mohawk Valley,9.148192722063492,30.12558910686143,-11.829203662734447
2020-04-23 00:00:00+00:00,Mohawk Valley,10.8800443450911,31.85744072988904,-10.097352039706838
2020-04-24 00:00:00+00:00,Mohawk Valley,10.75128390684658,31.72868029164452,-10.226112477951357
2020-04-25 00:00:00+00:00,Mohawk Valley,10.050270552840303,31.02766693763824,-10.927125831957635
2020-04-26 00:00:00+00:00,Mohawk Valley,38.27795269811349,59.25534908291142,17.30055631331555
